duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
186386,0.0636,0.994,0.307,0.0646,0.216,104.431,0.03447475718500348,0.0198322,-0.8715832000000001,0.0310128,-2.914272,0.0312,1784.7763801192768,-0.4209504,-13.492,0.905,5,1,4,0
380066,0.0809,0.558,0.519,0.876,0.85,93.24,6.225680933852141,0.454644,-2.9810280000000002,0.017856,-2.89255,0.032,4076.211489037807,-0.108896,-3.403,0.00513,9,1,4,0
176466,0.131,5.33e-06,0.501,0.92,0.46,100.037,0.045426136796695174,0.46092,-4.77848,1.58834e-07,-2.38924,0.0298,1764.0071409571317,-0.1547812,-5.194,0.656,8,0,4,0
143826,0.278,0.354,0.497,0.762,0.727,111.534,551.5239477503628,0.378714,-3.400044,0.013451999999999999,-3.243874,0.038,1289.5259481838768,-0.16955599999999998,-4.462,5.89e-05,1,1,4,0
138624,0.491,0.175,0.762,0.74,0.961,141.977,27100.0,0.56388,-4.30902,0.047425,-5.595903,0.271,976.3834299651753,-1.5780330000000002,-5.823,0.0,7,1,4,0
209624,0.222,0.0293,0.545,0.988,0.268,149.977,0.733300742189236,0.53846,-4.992364,0.0048345,-1.354204,0.165,1397.7075553113107,-0.8337450000000001,-5.053,0.225,11,0,4,0
169687,0.329,0.528,0.599,0.929,0.695,180.103,7559.999999999999,0.556471,-3.281228,0.0399168,-2.4547399999999997,0.0756,942.1663746763587,-0.2670192,-3.532,0.0,8,0,4,0
147540,0.775,0.00155,0.739,0.845,0.839,121.997,3.7068160597572364,0.624455,-5.01085,6.1535e-05,-4.975269999999999,0.0397,1209.3739018685785,-0.235421,-5.93,0.0107,5,0,4,0
132001,0.433,0.264,0.678,0.758,0.302,120.064,4959.999999999999,0.513924,-4.901228000000001,0.0130944,-1.952732,0.0496,1099.421883377042,-0.3207136,-6.466,0.0,0,0,4,0
176030,0.255,0.0187,0.698,0.78,0.794,132.021,23.818181818181817,0.54444,-4.44288,0.00048994,-4.522624,0.0262,1333.3483814432263,-0.1492352,-5.696,0.00109,7,0,4,0
663021,0.0944,0.933,0.0832,0.245,0.0372,85.475,0.06531625754038407,0.020384,-3.44029,0.0451572,-0.5223624,0.0484,7756.898770763525,-0.6796327999999999,-14.042,0.741,1,1,3,0
105200,0.0937,0.77,0.849,0.153,0.96,104.721,20799.999999999996,0.12989699999999998,-2.685915,0.16016,-16.8528,0.208,1004.5739627606723,-3.6514399999999996,-17.555,0.0,7,1,4,0
159117,0.0821,0.00841,0.58,0.712,0.482,100.021,5.955882352941177,0.41295999999999994,-4.653631999999999,0.00027248400000000003,-3.150352,0.0324,1590.835765405688,-0.21176639999999997,-6.536,0.00543,10,1,4,0
268800,0.105,0.00494,0.639,0.94,0.0711,175.004,0.08681686641111498,0.60066,-0.06956,0.000283062,-0.005261399999999999,0.0573,1535.9648044636235,-0.0042401999999999995,-0.074,0.66,6,1,4,0
158779,0.125,0.507,0.614,0.53,0.734,144.986,629.4536817102138,0.32542,-4.821940000000001,0.0134355,-6.677932,0.0265,1095.1332476836903,-0.241097,-9.098,3.21e-05,7,1,4,0
141600,0.0993,0.142,0.807,0.794,0.295,99.979,0.1299288871358801,0.640758,-3.8921880000000004,0.015903999999999998,-1.4460899999999999,0.112,1416.2972807992396,-0.5490240000000001,-4.902,0.862,7,0,4,0
168293,0.238,0.747,0.455,0.361,0.285,115.854,4730.0,0.164255,-4.534882,0.0353331,-3.5801699999999994,0.0473,1452.6299089690551,-0.5941826,-12.562,0.0,9,1,3,0
162613,0.127,7.8e-05,0.353,0.903,0.834,164.859,1129.2134831460676,0.318759,-3.6336720000000002,3.1356e-06,-3.356016,0.0402,986.376176831342,-0.1617648,-4.024,2.56e-05,2,1,4,0
180000,0.156,0.327,0.697,0.57,0.0716,128.045,0.13041329227025586,0.3972899999999999,-6.849689999999999,0.0112161,-0.8604171999999999,0.0343,1405.755679194371,-0.41218309999999997,-12.017,0.263,7,0,4,1
385372,0.293,0.096,0.555,0.378,0.083,105.01,2620.0,0.20979000000000003,-2.871288,0.0025152,-0.630468,0.0262,3669.8596638549025,-0.1990152,-7.596,0.0,0,1,3,0
131733,0.281,0.733,0.579,0.502,0.836,76.783,5129.999999999999,0.29065799999999997,-3.8001400000000003,0.037602899999999995,-6.32852,0.0513,1715.6529810435927,-0.388341,-7.57,0.0,8,1,4,0
278093,0.262,0.361,0.564,0.867,0.815,88.919,12099.999999999998,0.4889879999999999,-5.38407,0.043681,-5.06115,0.121,3127.4864621187303,-0.75141,-6.21,0.0,8,1,4,0
123613,0.219,0.085,0.626,0.838,0.804,139.066,2835.0515463917527,0.5245879999999999,-4.932468,0.002805,-4.732344,0.033,888.8800361785026,-0.19423800000000002,-5.886,1.64e-06,11,0,4,1
89200,0.359,0.892,0.46,0.167,0.734,75.19,0.03674082278144004,0.07682000000000001,-2.9629140000000005,0.030774000000000003,-13.022628000000001,0.0345,1186.3278113674942,-0.6120990000000001,-17.742,0.939,2,1,4,0
230226,0.126,9.9e-05,0.547,0.918,0.401,115.03,0.5653982437220768,0.5021460000000001,-6.334200000000001,3.6333e-06,-2.7669,0.0367,2001.4429278064044,-0.25323,-6.9,0.0649,6,1,4,0
154635,0.744,0.658,0.699,0.766,0.79,105.428,78400.0,0.535434,-5.426343999999999,0.515872,-5.59636,0.784,1466.7354529408267,-5.553856,-7.084,0.0,2,1,3,1
93400,0.137,0.706,0.515,0.39,0.0718,105.981,39.62536023054755,0.20085,-3.72216,0.019414999999999998,-0.6852592000000001,0.0275,881.2899593993302,-0.26246,-9.544,0.000684,9,0,3,0
199750,0.114,0.427,0.792,0.734,0.611,120.018,3239.9999999999995,0.5813280000000001,-3.5503579999999997,0.0138348,-2.9554069999999997,0.0324,1664.33354460718,-0.1567188,-4.837,0.0,4,0,4,0
128585,0.0409,1.41e-05,0.186,0.969,0.105,152.017,60.67226890756302,0.180234,-2.278119,1.01802e-06,-0.246855,0.0722,845.8592890361414,-0.1697422,-2.351,0.00118,1,1,4,0
270640,0.104,0.00741,0.508,0.823,0.152,95.98,3099.9999999999995,0.41808399999999996,-3.054153,0.00022971,-0.564072,0.031,2819.7538216551548,-0.11504099999999999,-3.711,0.0,3,1,4,0
212564,0.302,0.382,0.359,0.744,0.634,94.907,7389.999999999999,0.267096,-6.463872,0.0282298,-5.508192,0.0739,2239.7081100753253,-0.6420432,-8.688,0.0,3,1,4,0
173738,0.142,0.309,0.936,0.693,0.611,126.036,16600.0,0.648648,-3.6715139999999997,0.051294,-3.237078,0.166,1378.479055311256,-0.879468,-5.298,0.0,2,1,4,0
297540,0.0998,0.75,0.494,0.526,0.178,130.127,2740.0,0.259844,-3.049748,0.02055,-1.032044,0.0274,2286.535285795009,-0.1588652,-5.798,0.0,4,1,4,0
258693,0.233,0.005,0.482,0.97,0.441,92.513,19300.0,0.46753999999999996,-3.0370699999999995,0.000965,-1.380771,0.193,2796.287786982609,-0.604283,-3.131,0.0,2,0,4,0
165960,0.0882,0.342,0.625,0.821,0.781,93.732,8939.999999999998,0.5131249999999999,-3.406329,0.0305748,-3.2403690000000003,0.0894,1770.5797624525494,-0.3709206,-4.149,0.0,9,0,4,0
299028,0.132,0.629,0.524,0.467,0.477,204.036,196.23655913978493,0.24470800000000004,-5.621746000000001,0.0229585,-5.742126,0.0365,1465.5648284829722,-0.43938699999999997,-12.038,0.000176,5,0,4,0
210422,0.316,0.0811,0.684,0.977,0.186,141.98,0.21356515621663047,0.6682680000000001,-5.235743,0.013787000000000002,-0.9967739999999999,0.17,1482.0537060111492,-0.9110300000000001,-5.359,0.796,10,0,4,0
211372,0.14,0.759,0.606,0.456,0.267,185.914,84.60144927536233,0.276336,-3.735552,0.354453,-2.1872640000000003,0.467,1136.934220288186,-3.825664,-8.192,0.00551,0,0,4,0
238466,0.39,0.275,0.582,0.698,0.81,89.989,242.5650557620818,0.40623599999999993,-6.317597999999999,0.007177500000000001,-7.33131,0.0261,2649.945810049471,-0.23623110000000003,-9.051,9.76e-05,2,1,4,0
211998,0.116,0.00199,0.654,0.649,0.311,121.908,556.4102564102565,0.42444600000000005,-4.547543,0.00012954900000000002,-2.1791769999999997,0.0651,1738.9997589165798,-0.4561557,-7.007,0.000107,4,0,4,1
173586,0.0872,0.919,0.706,0.326,0.49,103.961,94.68085106382978,0.230156,-4.632786,0.0327164,-6.96339,0.0356,1669.72213909811,-0.5059116,-14.211,0.000366,11,0,4,0
184087,0.0889,0.386,0.525,0.58,0.29,79.07,3009.9999999999995,0.3045,-3.4886999999999997,0.0116186,-1.7443499999999998,0.0301,2328.151975698498,-0.18105149999999998,-6.015,0.0,7,1,4,0
